时间(秒seconds),总线 名字,信号名,数据
1.850677417,I2C 1,Digital 1,P - Stop
1.850681833,I2C 1,Digital 1,S - Start
1.850688167,I2C 1,Digital 1,1E Write
1.850710333,I2C 1,Digital 1,ACK
1.850716917,I2C 1,Digital 1,85
1.850739208,I2C 1,Digital 1,ACK
1.850745667,I2C 1,Digital 1,20
1.850768083,I2C 1,Digital 1,ACK
1.850771875,I2C 1,Digital 1,S - Start
1.850778208,I2C 1,Digital 1,1F Read
1.850800375,I2C 1,Digital 1,ACK
1.850806792,I2C 1,Digital 1,00
1.850829375,I2C 1,Digital 1,NACK
1.850832833,I2C 1,Digital 1,P - Stop
1.850837208,I2C 1,Digital 1,S - Start
1.850843542,I2C 1,Digital 1,1E Write
1.850865708,I2C 1,Digital 1,ACK
1.850872292,I2C 1,Digital 1,85
1.850894625,I2C 1,Digital 1,ACK
1.850901083,I2C 1,Digital 1,20
1.850923500,I2C 1,Digital 1,ACK
1.850927292,I2C 1,Digital 1,S - Start
1.850933625,I2C 1,Digital 1,1F Read
1.850955792,I2C 1,Digital 1,ACK
1.850962208,I2C 1,Digital 1,00
1.850984750,I2C 1,Digital 1,NACK
1.850988250,I2C 1,Digital 1,P - Stop
1.850992625,I2C 1,Digital 1,S - Start
1.850998958,I2C 1,Digital 1,1E Write
1.851021125,I2C 1,Digital 1,ACK
1.851027708,I2C 1,Digital 1,85
1.851050000,I2C 1,Digital 1,ACK
1.851056458,I2C 1,Digital 1,20
1.851078917,I2C 1,Digital 1,ACK
1.851082667,I2C 1,Digital 1,S - Start
1.851089000,I2C 1,Digital 1,1F Read
1.851111167,I2C 1,Digital 1,ACK
1.851117583,I2C 1,Digital 1,00
1.851140167,I2C 1,Digital 1,NACK
1.851143625,I2C 1,Digital 1,P - Stop
1.851148000,I2C 1,Digital 1,S - Start
1.851154333,I2C 1,Digital 1,1E Write
1.851176542,I2C 1,Digital 1,ACK
1.851183125,I2C 1,Digital 1,85
1.851205417,I2C 1,Digital 1,ACK
1.851211875,I2C 1,Digital 1,20
1.851234292,I2C 1,Digital 1,ACK
1.851238083,I2C 1,Digital 1,S - Start
1.851244417,I2C 1,Digital 1,1F Read
1.851266583,I2C 1,Digital 1,ACK
1.851273000,I2C 1,Digital 1,00
1.851295583,I2C 1,Digital 1,NACK
1.851299042,I2C 1,Digital 1,P - Stop
1.851303417,I2C 1,Digital 1,S - Start
1.851309750,I2C 1,Digital 1,1E Write
1.851331917,I2C 1,Digital 1,ACK
1.851338500,I2C 1,Digital 1,85
1.851360833,I2C 1,Digital 1,ACK
1.851367292,I2C 1,Digital 1,20
1.851389708,I2C 1,Digital 1,ACK
1.851393458,I2C 1,Digital 1,S - Start
1.851399792,I2C 1,Digital 1,1F Read
1.851422000,I2C 1,Digital 1,ACK
1.851428417,I2C 1,Digital 1,00
1.851450958,I2C 1,Digital 1,NACK
1.851454458,I2C 1,Digital 1,P - Stop
1.851458833,I2C 1,Digital 1,S - Start
1.851465167,I2C 1,Digital 1,1E Write
1.851487333,I2C 1,Digital 1,ACK
1.851493917,I2C 1,Digital 1,85
1.851516208,I2C 1,Digital 1,ACK
1.851522667,I2C 1,Digital 1,20
1.851545125,I2C 1,Digital 1,ACK
1.851548875,I2C 1,Digital 1,S - Start
1.851555208,I2C 1,Digital 1,1F Read
1.851577375,I2C 1,Digital 1,ACK
1.851583792,I2C 1,Digital 1,00
1.851606375,I2C 1,Digital 1,NACK
1.851609833,I2C 1,Digital 1,P - Stop
1.851614208,I2C 1,Digital 1,S - Start
1.851620542,I2C 1,Digital 1,1E Write
1.851642750,I2C 1,Digital 1,ACK
1.851649333,I2C 1,Digital 1,85
1.851671625,I2C 1,Digital 1,ACK
1.851678083,I2C 1,Digital 1,20
1.851700500,I2C 1,Digital 1,ACK
1.851704292,I2C 1,Digital 1,S - Start
1.851710625,I2C 1,Digital 1,1F Read
1.851732792,I2C 1,Digital 1,ACK
1.851739208,I2C 1,Digital 1,00
1.851761792,I2C 1,Digital 1,NACK
1.851765250,I2C 1,Digital 1,P - Stop
1.851769625,I2C 1,Digital 1,S - Start
1.851775958,I2C 1,Digital 1,1E Write
1.851798125,I2C 1,Digital 1,ACK
1.851804708,I2C 1,Digital 1,85
1.851827042,I2C 1,Digital 1,ACK
1.851833500,I2C 1,Digital 1,20
1.851855917,I2C 1,Digital 1,ACK
1.851859667,I2C 1,Digital 1,S - Start
1.851866000,I2C 1,Digital 1,1F Read
1.851888208,I2C 1,Digital 1,ACK
1.851894625,I2C 1,Digital 1,00
1.851917167,I2C 1,Digital 1,NACK
1.851920625,I2C 1,Digital 1,P - Stop
1.851925042,I2C 1,Digital 1,S - Start
1.851931375,I2C 1,Digital 1,1E Write
1.851953542,I2C 1,Digital 1,ACK
1.851960125,I2C 1,Digital 1,85
1.851982417,I2C 1,Digital 1,ACK
1.851988875,I2C 1,Digital 1,20
1.852011292,I2C 1,Digital 1,ACK
1.852015083,I2C 1,Digital 1,S - Start
1.852021417,I2C 1,Digital 1,1F Read
1.852043583,I2C 1,Digital 1,ACK
1.852050000,I2C 1,Digital 1,00
1.852072583,I2C 1,Digital 1,NACK
1.852076042,I2C 1,Digital 1,P - Stop
1.852080417,I2C 1,Digital 1,S - Start
1.852086750,I2C 1,Digital 1,1E Write
1.852108917,I2C 1,Digital 1,ACK
1.852115542,I2C 1,Digital 1,85
1.852137833,I2C 1,Digital 1,ACK
1.852144292,I2C 1,Digital 1,20
1.852166708,I2C 1,Digital 1,ACK
1.852170500,I2C 1,Digital 1,S - Start
1.852176833,I2C 1,Digital 1,1F Read
1.852199000,I2C 1,Digital 1,ACK
1.852205417,I2C 1,Digital 1,00
1.852227958,I2C 1,Digital 1,NACK
1.852231458,I2C 1,Digital 1,P - Stop
1.852235833,I2C 1,Digital 1,S - Start
1.852242167,I2C 1,Digital 1,1E Write
1.852264333,I2C 1,Digital 1,ACK
1.852270917,I2C 1,Digital 1,85
1.852293208,I2C 1,Digital 1,ACK
1.852299708,I2C 1,Digital 1,20
1.852322125,I2C 1,Digital 1,ACK
1.852325875,I2C 1,Digital 1,S - Start
1.852332208,I2C 1,Digital 1,1F Read
1.852354417,I2C 1,Digital 1,ACK
1.852360833,I2C 1,Digital 1,00
1.852383375,I2C 1,Digital 1,NACK
1.852386833,I2C 1,Digital 1,P - Stop
1.852391250,I2C 1,Digital 1,S - Start
1.852397583,I2C 1,Digital 1,1E Write
1.852419750,I2C 1,Digital 1,ACK
1.852426333,I2C 1,Digital 1,85
1.852448625,I2C 1,Digital 1,ACK
1.852455083,I2C 1,Digital 1,20
1.852477500,I2C 1,Digital 1,ACK
1.852481292,I2C 1,Digital 1,S - Start
1.852487625,I2C 1,Digital 1,1F Read
1.852512250,I2C 1,Digital 1,ACK
1.852518667,I2C 1,Digital 1,00
1.852541250,I2C 1,Digital 1,NACK
1.852544708,I2C 1,Digital 1,P - Stop
1.852549083,I2C 1,Digital 1,S - Start
1.852555417,I2C 1,Digital 1,1E Write
1.852577583,I2C 1,Digital 1,ACK
1.852584167,I2C 1,Digital 1,85
1.852606500,I2C 1,Digital 1,ACK
1.852612958,I2C 1,Digital 1,20
1.852635375,I2C 1,Digital 1,ACK
1.852639125,I2C 1,Digital 1,S - Start
1.852645458,I2C 1,Digital 1,1F Read
1.852667667,I2C 1,Digital 1,ACK
1.852674083,I2C 1,Digital 1,00
1.852696625,I2C 1,Digital 1,NACK
1.852700125,I2C 1,Digital 1,P - Stop
1.852704500,I2C 1,Digital 1,S - Start
1.852710833,I2C 1,Digital 1,1E Write
1.852733000,I2C 1,Digital 1,ACK
1.852739583,I2C 1,Digital 1,85
1.852761875,I2C 1,Digital 1,ACK
1.852768333,I2C 1,Digital 1,20
1.852790792,I2C 1,Digital 1,ACK
1.852794542,I2C 1,Digital 1,S - Start
1.852800875,I2C 1,Digital 1,1F Read
1.852823042,I2C 1,Digital 1,ACK
1.852829458,I2C 1,Digital 1,00
1.852852042,I2C 1,Digital 1,NACK
1.852855500,I2C 1,Digital 1,P - Stop
1.852859875,I2C 1,Digital 1,S - Start
1.852866208,I2C 1,Digital 1,1E Write
1.852888417,I2C 1,Digital 1,ACK
1.852895000,I2C 1,Digital 1,85
1.852917292,I2C 1,Digital 1,ACK
1.852923750,I2C 1,Digital 1,20
1.852946167,I2C 1,Digital 1,ACK
1.852949958,I2C 1,Digital 1,S - Start
1.852956292,I2C 1,Digital 1,1F Read
1.852978458,I2C 1,Digital 1,ACK
1.852984875,I2C 1,Digital 1,00
1.853007458,I2C 1,Digital 1,NACK
1.853010917,I2C 1,Digital 1,P - Stop
1.853015292,I2C 1,Digital 1,S - Start
1.853021625,I2C 1,Digital 1,1E Write
1.853043792,I2C 1,Digital 1,ACK
1.853050375,I2C 1,Digital 1,85
1.853072708,I2C 1,Digital 1,ACK
1.853079167,I2C 1,Digital 1,20
1.853101583,I2C 1,Digital 1,ACK
1.853105333,I2C 1,Digital 1,S - Start
1.853111667,I2C 1,Digital 1,1F Read
1.853133875,I2C 1,Digital 1,ACK
1.853140292,I2C 1,Digital 1,00
1.853162833,I2C 1,Digital 1,NACK
1.853166333,I2C 1,Digital 1,P - Stop
1.853170708,I2C 1,Digital 1,S - Start
1.853177042,I2C 1,Digital 1,1E Write
1.853199208,I2C 1,Digital 1,ACK
1.853205792,I2C 1,Digital 1,85
1.853228083,I2C 1,Digital 1,ACK
1.853234542,I2C 1,Digital 1,20
1.853256958,I2C 1,Digital 1,ACK
1.853260750,I2C 1,Digital 1,S - Start
1.853267083,I2C 1,Digital 1,1F Read
1.853289250,I2C 1,Digital 1,ACK
1.853295667,I2C 1,Digital 1,00
1.853318250,I2C 1,Digital 1,NACK
1.853321708,I2C 1,Digital 1,P - Stop
1.853326083,I2C 1,Digital 1,S - Start
1.853332417,I2C 1,Digital 1,1E Write
1.853354625,I2C 1,Digital 1,ACK
1.853361208,I2C 1,Digital 1,85
1.853383500,I2C 1,Digital 1,ACK
1.853389958,I2C 1,Digital 1,20
1.853412375,I2C 1,Digital 1,ACK
1.853416167,I2C 1,Digital 1,S - Start
1.853422500,I2C 1,Digital 1,1F Read
1.853444667,I2C 1,Digital 1,ACK
1.853451083,I2C 1,Digital 1,00
1.853473625,I2C 1,Digital 1,NACK
1.853477125,I2C 1,Digital 1,P - Stop
1.853481500,I2C 1,Digital 1,S - Start
1.853487833,I2C 1,Digital 1,1E Write
1.853510000,I2C 1,Digital 1,ACK
1.853516583,I2C 1,Digital 1,85
1.853538875,I2C 1,Digital 1,ACK
1.853545375,I2C 1,Digital 1,20
1.853567792,I2C 1,Digital 1,ACK
1.853571542,I2C 1,Digital 1,S - Start
1.853577875,I2C 1,Digital 1,1F Read
1.853600083,I2C 1,Digital 1,ACK
1.853606500,I2C 1,Digital 1,00
1.853629042,I2C 1,Digital 1,NACK
1.853632542,I2C 1,Digital 1,P - Stop
1.853636917,I2C 1,Digital 1,S - Start
1.853643250,I2C 1,Digital 1,1E Write
1.853665417,I2C 1,Digital 1,ACK
1.853672000,I2C 1,Digital 1,85
1.853694292,I2C 1,Digital 1,ACK
1.853700750,I2C 1,Digital 1,20
1.853723167,I2C 1,Digital 1,ACK
1.853726958,I2C 1,Digital 1,S - Start
1.853733292,I2C 1,Digital 1,1F Read
1.853755458,I2C 1,Digital 1,ACK
1.853761875,I2C 1,Digital 1,00
1.853784458,I2C 1,Digital 1,NACK
1.853787917,I2C 1,Digital 1,P - Stop
1.853792292,I2C 1,Digital 1,S - Start
1.853798625,I2C 1,Digital 1,1E Write
1.853820792,I2C 1,Digital 1,ACK
1.853827417,I2C 1,Digital 1,85
1.853849708,I2C 1,Digital 1,ACK
1.853856167,I2C 1,Digital 1,20
1.853878583,I2C 1,Digital 1,ACK
1.853882375,I2C 1,Digital 1,S - Start
1.853888708,I2C 1,Digital 1,1F Read
1.853910875,I2C 1,Digital 1,ACK
1.853917292,I2C 1,Digital 1,00
1.853939875,I2C 1,Digital 1,NACK
1.853943333,I2C 1,Digital 1,P - Stop
1.853947708,I2C 1,Digital 1,S - Start
1.853954042,I2C 1,Digital 1,1E Write
1.853976208,I2C 1,Digital 1,ACK
1.853982792,I2C 1,Digital 1,85
1.854005125,I2C 1,Digital 1,ACK
1.854011583,I2C 1,Digital 1,20
1.854034000,I2C 1,Digital 1,ACK
1.854037750,I2C 1,Digital 1,S - Start
1.854044083,I2C 1,Digital 1,1F Read
1.854066292,I2C 1,Digital 1,ACK
1.854072708,I2C 1,Digital 1,00
1.854095250,I2C 1,Digital 1,NACK
1.854098708,I2C 1,Digital 1,P - Stop
1.854103125,I2C 1,Digital 1,S - Start
1.854109458,I2C 1,Digital 1,1E Write
1.854131625,I2C 1,Digital 1,ACK
1.854138208,I2C 1,Digital 1,85
1.854160500,I2C 1,Digital 1,ACK
1.854166958,I2C 1,Digital 1,20
1.854189375,I2C 1,Digital 1,ACK
1.854193167,I2C 1,Digital 1,S - Start
1.854199500,I2C 1,Digital 1,1F Read
1.854221667,I2C 1,Digital 1,ACK
1.854228083,I2C 1,Digital 1,00
1.854250667,I2C 1,Digital 1,NACK
1.854254125,I2C 1,Digital 1,P - Stop
1.854258500,I2C 1,Digital 1,S - Start
1.854264833,I2C 1,Digital 1,1E Write
1.854287000,I2C 1,Digital 1,ACK
1.854293625,I2C 1,Digital 1,85
1.854315917,I2C 1,Digital 1,ACK
1.854322375,I2C 1,Digital 1,20
1.854344792,I2C 1,Digital 1,ACK
1.854348583,I2C 1,Digital 1,S - Start
1.854354917,I2C 1,Digital 1,1F Read
1.854377083,I2C 1,Digital 1,ACK
1.854383500,I2C 1,Digital 1,00
1.854406042,I2C 1,Digital 1,NACK
1.854409542,I2C 1,Digital 1,P - Stop
1.854413917,I2C 1,Digital 1,S - Start
1.854420250,I2C 1,Digital 1,1E Write
1.854442417,I2C 1,Digital 1,ACK
1.854449000,I2C 1,Digital 1,85
1.854471292,I2C 1,Digital 1,ACK
1.854477792,I2C 1,Digital 1,20
1.854500208,I2C 1,Digital 1,ACK
1.854503958,I2C 1,Digital 1,S - Start
1.854510292,I2C 1,Digital 1,1F Read
1.854534792,I2C 1,Digital 1,ACK
1.854541250,I2C 1,Digital 1,00
1.854563792,I2C 1,Digital 1,NACK
1.854567250,I2C 1,Digital 1,P - Stop
1.854571667,I2C 1,Digital 1,S - Start
1.854578000,I2C 1,Digital 1,1E Write
1.854600167,I2C 1,Digital 1,ACK
1.854606750,I2C 1,Digital 1,85
1.854629042,I2C 1,Digital 1,ACK
1.854635500,I2C 1,Digital 1,20
1.854657917,I2C 1,Digital 1,ACK
1.854661708,I2C 1,Digital 1,S - Start
1.854668042,I2C 1,Digital 1,1F Read
1.854690208,I2C 1,Digital 1,ACK
1.854696625,I2C 1,Digital 1,00
1.854719208,I2C 1,Digital 1,NACK
1.854722667,I2C 1,Digital 1,P - Stop
1.854727042,I2C 1,Digital 1,S - Start
1.854733375,I2C 1,Digital 1,1E Write
1.854755583,I2C 1,Digital 1,ACK
1.854762167,I2C 1,Digital 1,85
1.854784458,I2C 1,Digital 1,ACK
1.854790917,I2C 1,Digital 1,20
1.854813333,I2C 1,Digital 1,ACK
1.854817125,I2C 1,Digital 1,S - Start
1.854823458,I2C 1,Digital 1,1F Read
1.854845625,I2C 1,Digital 1,ACK
1.854852042,I2C 1,Digital 1,00
1.854874583,I2C 1,Digital 1,NACK
1.854878083,I2C 1,Digital 1,P - Stop
1.854882458,I2C 1,Digital 1,S - Start
1.854888792,I2C 1,Digital 1,1E Write
1.854910958,I2C 1,Digital 1,ACK
1.854917542,I2C 1,Digital 1,85
1.854939833,I2C 1,Digital 1,ACK
1.854946333,I2C 1,Digital 1,20
1.854968750,I2C 1,Digital 1,ACK
1.854972500,I2C 1,Digital 1,S - Start
1.854978833,I2C 1,Digital 1,1F Read
1.855001042,I2C 1,Digital 1,ACK
1.855007458,I2C 1,Digital 1,00
1.855030000,I2C 1,Digital 1,NACK
1.855033458,I2C 1,Digital 1,P - Stop
1.855037875,I2C 1,Digital 1,S - Start
1.855044208,I2C 1,Digital 1,1E Write
1.855066375,I2C 1,Digital 1,ACK
1.855072958,I2C 1,Digital 1,85
1.855095250,I2C 1,Digital 1,ACK
1.855101708,I2C 1,Digital 1,20
1.855124125,I2C 1,Digital 1,ACK
1.855127917,I2C 1,Digital 1,S - Start
1.855134250,I2C 1,Digital 1,1F Read
1.855156417,I2C 1,Digital 1,ACK
1.855162833,I2C 1,Digital 1,00
1.855185417,I2C 1,Digital 1,NACK
1.855188875,I2C 1,Digital 1,P - Stop
1.855193250,I2C 1,Digital 1,S - Start
1.855199583,I2C 1,Digital 1,1E Write
1.855221750,I2C 1,Digital 1,ACK
1.855228375,I2C 1,Digital 1,85
1.855250667,I2C 1,Digital 1,ACK
1.855257125,I2C 1,Digital 1,20
1.855279542,I2C 1,Digital 1,ACK
1.855283333,I2C 1,Digital 1,S - Start
1.855289667,I2C 1,Digital 1,1F Read
1.855311833,I2C 1,Digital 1,ACK
1.855318250,I2C 1,Digital 1,00
1.855340792,I2C 1,Digital 1,NACK
1.855344292,I2C 1,Digital 1,P - Stop
1.855348667,I2C 1,Digital 1,S - Start
1.855355000,I2C 1,Digital 1,1E Write
1.855377167,I2C 1,Digital 1,ACK
1.855383750,I2C 1,Digital 1,85
1.855406042,I2C 1,Digital 1,ACK
1.855412542,I2C 1,Digital 1,20
1.855434958,I2C 1,Digital 1,ACK
1.855438708,I2C 1,Digital 1,S - Start
1.855445042,I2C 1,Digital 1,1F Read
1.855467208,I2C 1,Digital 1,ACK
1.855473667,I2C 1,Digital 1,00
1.855496208,I2C 1,Digital 1,NACK
1.855499667,I2C 1,Digital 1,P - Stop
1.855504083,I2C 1,Digital 1,S - Start
1.855510417,I2C 1,Digital 1,1E Write
1.855532583,I2C 1,Digital 1,ACK
1.855539167,I2C 1,Digital 1,85
1.855561458,I2C 1,Digital 1,ACK
1.855567917,I2C 1,Digital 1,20
1.855590333,I2C 1,Digital 1,ACK
1.855594125,I2C 1,Digital 1,S - Start
1.855600458,I2C 1,Digital 1,1F Read
1.855622625,I2C 1,Digital 1,ACK
1.855629042,I2C 1,Digital 1,00
1.855651625,I2C 1,Digital 1,NACK
1.855655083,I2C 1,Digital 1,P - Stop
1.855659458,I2C 1,Digital 1,S - Start
1.855665792,I2C 1,Digital 1,1E Write
1.855687958,I2C 1,Digital 1,ACK
1.855694583,I2C 1,Digital 1,85
1.855716875,I2C 1,Digital 1,ACK
1.855723333,I2C 1,Digital 1,20
1.855745750,I2C 1,Digital 1,ACK
1.855749542,I2C 1,Digital 1,S - Start
1.855755875,I2C 1,Digital 1,1F Read
1.855778042,I2C 1,Digital 1,ACK
1.855784458,I2C 1,Digital 1,00
1.855807000,I2C 1,Digital 1,NACK
1.855810500,I2C 1,Digital 1,P - Stop
1.855814875,I2C 1,Digital 1,S - Start
1.855821208,I2C 1,Digital 1,1E Write
1.855843375,I2C 1,Digital 1,ACK
1.855849958,I2C 1,Digital 1,85
1.855872250,I2C 1,Digital 1,ACK
1.855878750,I2C 1,Digital 1,20
1.855901167,I2C 1,Digital 1,ACK
1.855904917,I2C 1,Digital 1,S - Start
1.855911250,I2C 1,Digital 1,1F Read
1.855933417,I2C 1,Digital 1,ACK
1.855939875,I2C 1,Digital 1,00
1.855962417,I2C 1,Digital 1,NACK
1.855965875,I2C 1,Digital 1,P - Stop
1.855970292,I2C 1,Digital 1,S - Start
1.855976625,I2C 1,Digital 1,1E Write
1.855998792,I2C 1,Digital 1,ACK
1.856005375,I2C 1,Digital 1,85
1.856027667,I2C 1,Digital 1,ACK
1.856034125,I2C 1,Digital 1,20
1.856056542,I2C 1,Digital 1,ACK
1.856060333,I2C 1,Digital 1,S - Start
1.856066667,I2C 1,Digital 1,1F Read
1.856088833,I2C 1,Digital 1,ACK
1.856095250,I2C 1,Digital 1,00
1.856117833,I2C 1,Digital 1,NACK
1.856121292,I2C 1,Digital 1,P - Stop
1.856125667,I2C 1,Digital 1,S - Start
1.856132000,I2C 1,Digital 1,1E Write
1.856154167,I2C 1,Digital 1,ACK
1.856160792,I2C 1,Digital 1,85
1.856183083,I2C 1,Digital 1,ACK
1.856189542,I2C 1,Digital 1,20
1.856211958,I2C 1,Digital 1,ACK
1.856215750,I2C 1,Digital 1,S - Start
1.856222083,I2C 1,Digital 1,1F Read
1.856244250,I2C 1,Digital 1,ACK
1.856250667,I2C 1,Digital 1,00
1.856273208,I2C 1,Digital 1,NACK
1.856276708,I2C 1,Digital 1,P - Stop
1.856281083,I2C 1,Digital 1,S - Start
1.856287417,I2C 1,Digital 1,1E Write
1.856309583,I2C 1,Digital 1,ACK
1.856316167,I2C 1,Digital 1,85
1.856338458,I2C 1,Digital 1,ACK
1.856344958,I2C 1,Digital 1,20
1.856367375,I2C 1,Digital 1,ACK
1.856371125,I2C 1,Digital 1,S - Start
1.856377458,I2C 1,Digital 1,1F Read
1.856399625,I2C 1,Digital 1,ACK
1.856406083,I2C 1,Digital 1,00
1.856428625,I2C 1,Digital 1,NACK
1.856432083,I2C 1,Digital 1,P - Stop
1.856436500,I2C 1,Digital 1,S - Start
1.856442833,I2C 1,Digital 1,1E Write
1.856465000,I2C 1,Digital 1,ACK
1.856471583,I2C 1,Digital 1,85
1.856493875,I2C 1,Digital 1,ACK
1.856500333,I2C 1,Digital 1,20
1.856525333,I2C 1,Digital 1,ACK
1.856529083,I2C 1,Digital 1,S - Start
1.856535417,I2C 1,Digital 1,1F Read
1.856557583,I2C 1,Digital 1,ACK
1.856564042,I2C 1,Digital 1,00
1.856586583,I2C 1,Digital 1,NACK
1.856590042,I2C 1,Digital 1,P - Stop
1.856594458,I2C 1,Digital 1,S - Start
1.856600792,I2C 1,Digital 1,1E Write
1.856622958,I2C 1,Digital 1,ACK
1.856629542,I2C 1,Digital 1,85
1.856651833,I2C 1,Digital 1,ACK
1.856658292,I2C 1,Digital 1,20
1.856680708,I2C 1,Digital 1,ACK
1.856684500,I2C 1,Digital 1,S - Start
1.856690833,I2C 1,Digital 1,1F Read
1.856713000,I2C 1,Digital 1,ACK
1.856719417,I2C 1,Digital 1,00
1.856742000,I2C 1,Digital 1,NACK
1.856745458,I2C 1,Digital 1,P - Stop
1.856749833,I2C 1,Digital 1,S - Start
1.856756167,I2C 1,Digital 1,1E Write
1.856778333,I2C 1,Digital 1,ACK
1.856784958,I2C 1,Digital 1,85
1.856807250,I2C 1,Digital 1,ACK
1.856813708,I2C 1,Digital 1,20
1.856836125,I2C 1,Digital 1,ACK
1.856839917,I2C 1,Digital 1,S - Start
1.856846250,I2C 1,Digital 1,1F Read
1.856868417,I2C 1,Digital 1,ACK
1.856874833,I2C 1,Digital 1,00
1.856897417,I2C 1,Digital 1,NACK
1.856900875,I2C 1,Digital 1,P - Stop
1.856905250,I2C 1,Digital 1,S - Start
1.856911583,I2C 1,Digital 1,1E Write
1.856933750,I2C 1,Digital 1,ACK
1.856940333,I2C 1,Digital 1,85
1.856962625,I2C 1,Digital 1,ACK
1.856969125,I2C 1,Digital 1,20
1.856991542,I2C 1,Digital 1,ACK
1.856995292,I2C 1,Digital 1,S - Start
1.857001625,I2C 1,Digital 1,1F Read
1.857023792,I2C 1,Digital 1,ACK
1.857030250,I2C 1,Digital 1,00
1.857052792,I2C 1,Digital 1,NACK
1.857056250,I2C 1,Digital 1,P - Stop
1.857060667,I2C 1,Digital 1,S - Start
1.857067000,I2C 1,Digital 1,1E Write
1.857089167,I2C 1,Digital 1,ACK
1.857095750,I2C 1,Digital 1,85
1.857118042,I2C 1,Digital 1,ACK
1.857124500,I2C 1,Digital 1,20
1.857146917,I2C 1,Digital 1,ACK
1.857150708,I2C 1,Digital 1,S - Start
1.857157042,I2C 1,Digital 1,1F Read
1.857179208,I2C 1,Digital 1,ACK
1.857185625,I2C 1,Digital 1,00
1.857208208,I2C 1,Digital 1,NACK
1.857211667,I2C 1,Digital 1,P - Stop
1.857216042,I2C 1,Digital 1,S - Start
1.857222375,I2C 1,Digital 1,1E Write
1.857244542,I2C 1,Digital 1,ACK
1.857251167,I2C 1,Digital 1,85
1.857273458,I2C 1,Digital 1,ACK
1.857279917,I2C 1,Digital 1,20
1.857302333,I2C 1,Digital 1,ACK
1.857306125,I2C 1,Digital 1,S - Start
1.857312458,I2C 1,Digital 1,1F Read
1.857334625,I2C 1,Digital 1,ACK
1.857341042,I2C 1,Digital 1,00
1.857363583,I2C 1,Digital 1,NACK
1.857367083,I2C 1,Digital 1,P - Stop
1.857371458,I2C 1,Digital 1,S - Start
1.857377792,I2C 1,Digital 1,1E Write
1.857399958,I2C 1,Digital 1,ACK
1.857406542,I2C 1,Digital 1,85
1.857428833,I2C 1,Digital 1,ACK
1.857435333,I2C 1,Digital 1,20
1.857457750,I2C 1,Digital 1,ACK
1.857461500,I2C 1,Digital 1,S - Start
1.857467833,I2C 1,Digital 1,1F Read
1.857490000,I2C 1,Digital 1,ACK
1.857496458,I2C 1,Digital 1,00
1.857519000,I2C 1,Digital 1,NACK
1.857522458,I2C 1,Digital 1,P - Stop
1.857526875,I2C 1,Digital 1,S - Start
1.857533208,I2C 1,Digital 1,1E Write
1.857555375,I2C 1,Digital 1,ACK
1.857561958,I2C 1,Digital 1,85
1.857584250,I2C 1,Digital 1,ACK
1.857590708,I2C 1,Digital 1,20
1.857613125,I2C 1,Digital 1,ACK
1.857616917,I2C 1,Digital 1,S - Start
1.857623250,I2C 1,Digital 1,1F Read
1.857645417,I2C 1,Digital 1,ACK
1.857651833,I2C 1,Digital 1,00
1.857674417,I2C 1,Digital 1,NACK
1.857677875,I2C 1,Digital 1,P - Stop
1.857682250,I2C 1,Digital 1,S - Start
1.857688583,I2C 1,Digital 1,1E Write
1.857710750,I2C 1,Digital 1,ACK
1.857717333,I2C 1,Digital 1,85
1.857739667,I2C 1,Digital 1,ACK
1.857746125,I2C 1,Digital 1,20
1.857768542,I2C 1,Digital 1,ACK
1.857772333,I2C 1,Digital 1,S - Start
1.857778625,I2C 1,Digital 1,1F Read
1.857800833,I2C 1,Digital 1,ACK
1.857807250,I2C 1,Digital 1,00
1.857829792,I2C 1,Digital 1,NACK
1.857833292,I2C 1,Digital 1,P - Stop
1.857837667,I2C 1,Digital 1,S - Start
1.857844000,I2C 1,Digital 1,1E Write
1.857866167,I2C 1,Digital 1,ACK
1.857872750,I2C 1,Digital 1,85
1.857895042,I2C 1,Digital 1,ACK
1.857901500,I2C 1,Digital 1,20
1.857923958,I2C 1,Digital 1,ACK
1.857927708,I2C 1,Digital 1,S - Start
1.857934042,I2C 1,Digital 1,1F Read
1.857956208,I2C 1,Digital 1,ACK
1.857962667,I2C 1,Digital 1,00
1.857985208,I2C 1,Digital 1,NACK
1.857988667,I2C 1,Digital 1,P - Stop
1.857993042,I2C 1,Digital 1,S - Start
1.857999375,I2C 1,Digital 1,1E Write
1.858021583,I2C 1,Digital 1,ACK
1.858028167,I2C 1,Digital 1,85
1.858050458,I2C 1,Digital 1,ACK
1.858056917,I2C 1,Digital 1,20
1.858079333,I2C 1,Digital 1,ACK
1.858083125,I2C 1,Digital 1,S - Start
1.858089458,I2C 1,Digital 1,1F Read
1.858111625,I2C 1,Digital 1,ACK
1.858118042,I2C 1,Digital 1,00
1.858140625,I2C 1,Digital 1,NACK
1.858144083,I2C 1,Digital 1,P - Stop
1.858148458,I2C 1,Digital 1,S - Start
1.858154792,I2C 1,Digital 1,1E Write
1.858176958,I2C 1,Digital 1,ACK
1.858183542,I2C 1,Digital 1,85
1.858205875,I2C 1,Digital 1,ACK
1.858212333,I2C 1,Digital 1,20
1.858234750,I2C 1,Digital 1,ACK
1.858238542,I2C 1,Digital 1,S - Start
1.858244875,I2C 1,Digital 1,1F Read
1.858267042,I2C 1,Digital 1,ACK
